n test_number time_FF time_PR time_MIN
10000 23 0.017176 0.016911 0.024635
10000 24 0.012622 0.019595 0.034505
10000 25 0.012003 0.01453 0.03782
10000 26 0.023377 0.024743 0.028053
10000 27 0.01331 0.011553 0.031531
10000 28 0.014136 0.023323 0.023946
10000 29 0.021887 0.021878 0.023204
10000 30 0.010932 0.016508 0.039942
10000 31 0.018155 0.011553 0.024172
10000 32 0.015724 0.015327 0.030196
10000 33 0.015534 0.015612 0.036537
10000 34 0.012314 0.017079 0.031937
10000 35 0.014815 0.016999 0.020146
10000 36 0.016716 0.014007 0.034039
10000 37 0.015604 0.018214 0.036859
10000 38 0.020542 0.020399 0.039256
10000 39 0.022052 0.018315 0.023905
10000 40 0.028977 0.014194 0.032907
10000 41 0.019011 0.015466 0.029567
10000 42 0.029176 0.012256 0.035779
10000 43 0.014113 0.019455 0.026603
10000 44 0.010537 0.018938 0.033845
10000 45 0.014583 0.024628 0.030222
10000 46 0.019754 0.014957 0.02362
10000 47 0.02217 0.015607 0.035014
10000 48 0.020727 0.019262 0.035805
10000 49 0.028067 0.013813 0.023732
10000 50 0.011122 0.020064 0.022288
10000 51 0.024945 0.021635 0.033953
10000 52 0.024478 0.015058 0.03875
10000 53 0.010726 0.024595 0.026764
10000 54 0.014302 0.024852 0.039873
10000 55 0.018748 0.012992 0.036008
10000 56 0.024652 0.012324 0.037727
10000 57 0.010755 0.016098 0.02711
10000 58 0.022122 0.015217 0.039761
10000 59 0.014142 0.022975 0.033152
10000 60 0.01597 0.011727 0.021734
10000 61 0.025627 0.011023 0.024651
10000 62 0.025583 0.023021 0.028242
10000 63 0.010588 0.017184 0.031732
10000 64 0.020751 0.019887 0.02467
10000 65 0.028015 0.023034 0.023374
10000 66 0.017453 0.024288 0.039982
10000 67 0.011461 0.020733 0.024588
10000 68 0.028422 0.020789 0.020839
10000 69 0.029632 0.015611 0.021754
10000 70 0.028866 0.010718 0.032561
10000 71 0.017101 0.021359 0.027894
10000 72 0.029874 0.011422 0.039707
10000 73 0.024231 0.010845 0.039699
10000 74 0.01611 0.02455 0.037942
10000 75 0.024694 0.023455 0.036572
10000 76 0.02655 0.021698 0.039811
10000 77 0.016412 0.011543 0.024832
10000 78 0.013708 0.011255 0.034709
10000 79 0.029717 0.014553 0.022555
10000 80 0.027416 0.023776 0.0324
10000 81 0.02689 0.010846 0.027444
10000 82 0.020648 0.017046 0.030687
10000 83 0.019611 0.015698 0.033766
10000 84 0.02611 0.012512 0.028862
10000 85 0.017017 0.017223 0.038206
10000 86 0.023323 0.021882 0.039878
10000 87 0.014879 0.013244 0.021699
10000 88 0.020719 0.023567 0.038874
10000 89 0.010342 0.023448 0.027562
10000 90 0.021918 0.022715 0.032223
10000 91 0.026946 0.010854 0.036545
10000 92 0.014131 0.011048 0.038015
10000 93 0.018743 0.010153 0.022102
10000 94 0.026401 0.017095 0.034219
10000 95 0.022253 0.023739 0.022028
10000 96 0.013544 0.018227 0.025544
10000 97 0.02498 0.019474 0.035961
10000 98 0.010121 0.024161 0.037701
10000 99 0.024444 0.01705 0.025893
